review_id,title,text,rating,author,app_version,date,app_name,platform,extraction_method,extraction_date,userImage,thumbs_up,developer_response,replied_at,appVersion,has_complaint,is_analyzed_by_id,claude_summary,claude_sentiment,sentiment_score,primary_category,sub_category,technical_issues,complaint_severity,is_app_related,analysis_status
53589b9c-535a-4c8a-add6-edbcf9fc43d2,,How is a Technology company like Roger's have an app that keeps failing..,1.0,A Google user,5.14.1.1,2020-05-04 8:01,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"T Time, trying to use an app that keeps failing can become quite frustrating. We definitely want to look into this for you. Have you noticed issues only after updating your app? If yes, please uninstall/reinstall or disable/enable the app on your device and let us know if issues are persistent. ^tb",2020-05-04 12:39,5.14.1.1,False,False,"The review criticizes the Rogers app for constantly failing, despite the company being a technology company.",Negative,-0.8,App Crashes,Reliability,App crashes,Critical,True,success
59eb8025-7828-4d47-bc7c-ffe5abd15414,,The worst app ever signing in is a pain in the ass,1.0,A Google user,5.14.1.1,2020-07-11 15:36,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Ani, sign in issues are never fun to deal with. Can you describe what is happening when you try to sign in? Do you get an error message of any kind? ^tb",2020-07-15 9:32,5.14.1.1,False,False,"The user is extremely dissatisfied with the app, particularly the difficulty in signing in.",Negative,-0.9,Login Issues,Signing In,Signing in is a pain,Critical,True,success
82cd9463-4914-4954-b0c8-45ad73bdb8ae,,Very good app and super easy,5.0,A Google user,,2020-07-10 3:46,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,Hello Hani! thank you for your comment and review. We are glad that you are happy with the app😊! ^cg,2020-07-10 8:00,,False,False,The reviewer found the Rogers app to be very good and super easy to use.,Positive,1.0,User Experience,Ease of Use,,None,True,success
942a1f1d-19dc-4f54-b1c2-68f585430b63,,Very good and handy app recommended 100%,5.0,A Google user,5.14.1.1,2020-05-30 14:45,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"David, we're so happy to hear that the app is working so well for you. Thanks so much for this awesome 5-star rating! =) ^tb",2020-06-01 7:49,5.14.1.1,False,False,"The reviewer recommends the Rogers app 100%, describing it as very good and handy.",Positive,1.0,User Feedback,Positive Feedback,,None,True,success
a8326fb8-66f6-4453-b532-3ef58a44ff64,,App will not open on samsung A71. Reason for low rating.,1.0,A Google user,5.14.1.1,2020-05-29 8:45,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Curtis, we're sad to hear that our app has not been working properly on your device. Can you describe what is happening when you try to load the app? Do you get an error message of any kind? We look forward to your response! ^tb",2020-06-01 7:05,5.14.1.1,False,False,"The user is unable to open the Rogers app on their Samsung A71 device, leading to a low rating.",Negative,-0.8,App Crashes,Compatibility Issues,App will not open on Samsung A71,Critical,True,success
d51e93fe-4c0d-43f1-ad62-fb7df51eca80,,The application does not remember the user name and password. Every time you have type it.,1.0,A Google user,,2020-04-24 4:59,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hello there Abdul! With the latest update, this issue should have been resolved. Can you kindly try removing/readding the app, followed by a device reboot to see if this resolves the issue? Thank you kindly. :) ^yc",2020-04-24 11:18,,False,False,"The user is frustrated that the app does not remember their username and password, requiring them to type it in every time.",Negative,-0.8,Login Issues,Account Management,Does not remember user name and password,Major,True,success
407b4d6e-4f8d-4c68-9342-48a68d4895d7,,like,5.0,A Google user,5.14.1.1,2020-04-23 11:20,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,Thanks for the 5-star review Lonleyfren Ok! We value your feedback. :) ^mg,2020-04-23 17:55,5.14.1.1,False,False,The user likes the app.,Positive,1.0,User Feedback,,,None,True,success
9429b2a7-25ca-4bf2-8da8-f1836da19986,,"Why has the myRogers app recently started showing up as running in the background? I'd also like to know why the app is reporting it used 14.5 GB of data since June. My final question of the day - what is ""Qualtrics feedback requests"" under Show Notifications?",1.0,A Google user,5.16.0.134,2020-09-14 22:07,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hello Richard! The likely cause of the app continuing to run has to do with our 'NetworkAid' location prompt. If you select  to always allow it, then the app will run even if closed. Please reinstall the app to select a new option (Allow once or Don't allow). Please post a message here: https://roge.rs/2F4tbNN to receive further guidance. ^yc",2020-09-18 11:46,5.16.0.134,False,False,"The user is concerned about the myRogers app running in the background, using a large amount of data, and the presence of 'Qualtrics feedback requests' under Show Notifications.",Negative,-0.8,Performance,Data Usage,"App running in background, High data usage, Qualtrics feedback requests",Major,True,success
399b9255-b706-41f5-91b2-ecf2b93528b1,,"Pages don't load more than half of the time. Billing information incorrect. Unable to contact customer support via app. Overall, pretty disappointed with Rogers so far.",2.0,A Google user,5.14.1.1,2020-05-04 7:54,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Jesse, we're sad to hear that our app has not lived up to your expectations. We'll definitely pass along your feedback to the app developers to review for future versions. Please reach out to us at https://communityforums.rogers.com so we can address any billing concerns you may have. ^tb",2020-05-04 12:29,5.14.1.1,False,False,"The review indicates that the app has significant issues, with pages not loading more than half the time, incorrect billing information, and an inability to contact customer support through the app.",Negative,-0.8,Performance,Loading Problems,"Pages don't load more than half of the time, Billing information incorrect",Critical,True,success
f529ecd2-2ffd-4cb7-9824-e74587e98a32,,Having so much trouble with this app. Most of the time i cant sign in and then it wont let me get support like live chat. Whats going on,3.0,A Google user,5.14.1.1,2020-07-08 11:23,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hey Kristie, sorry to hear about your experience with the app. We'd love to take a look into this for you. Please feel free to reach out to us at https://communityforums.rogers.com. ^jl",2020-07-08 15:31,5.14.1.1,False,False,"The user is having significant trouble with the Rogers app, including issues with signing in and accessing customer support features like live chat.",Negative,-0.7,Login Issues,Account Management,"Unable to sign in, Unable to access customer support",Critical,True,success
222816bb-717f-4f28-97cf-0d5e3053262b,,Lost my rogers data and billing.because of your wanting me to update.Can.t get the app back.not happy,1.0,A Google user,3.9.4,2020-05-04 6:07,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Leroy, it's disappointing to hear that you are not able to use the app after updating it. What do you notice is happening after trying to update the app? If you are still having issues, please uninstall/reinstall or disable/enable the app on your device and let us know if it is still not working for you. ^tb",2020-05-04 12:26,3.9.4,False,False,"The user lost their Rogers data and billing due to an app update, and they are unable to get the app back, resulting in their dissatisfaction.",Negative,-0.8,Billing,Account Management,"Lost data, Unable to get app back",Critical,True,success
8901187a-1eb0-4622-8aa3-e3aff22a2e13,,I can't seem to link my account to the app!!!,1.0,A Google user,5.14.1.1,2020-05-27 9:43,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Oh no, that's no good! We definitely want to help you with this, Alice! Feel free to post a new message here: https://roge.rs/2F4tbNN to receive guidance for your issue! Thanks so much! ^yc",2020-05-28 7:19,5.14.1.1,False,False,The user is unable to link their account to the Rogers app.,Negative,-0.8,Account Management,Linking Account,,Major,True,success
e6e42aad-eff7-410e-94ee-c4c5034ccb95,,disgusting app super slow and annoying and doesn't open's up all the time . super disappointed by this app thingy,1.0,A Google user,5.14.1.1,2020-05-02 22:46,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Raghda, I can imagine how frustrating it is using an app that is slow or inconsistent. Do you notice issues when connecting to Wi-Fi & Cellular Data or is it mostly via Wi-Fi? Have you tried any troubleshooting steps like an uninstall/reinstall or disable/enable of the app on your device? Are issues persistent after reinstalling/re-enabling? ^tb",2020-05-04 12:03,5.14.1.1,False,False,"The user is extremely dissatisfied with the Rogers app, describing it as disgusting, super slow, annoying, and not opening up all the time.",Negative,-0.9,Performance,Loading Problems,"Super slow, Doesn't open up all the time",Critical,True,success
b5869665-245c-4f85-acd6-80e808a07954,,The app just crash when I try starting it...,1.0,A Google user,5.14.1.1,2020-04-23 10:48,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Olivier, thanks for bringing this up to our attention. Have you tried clearing the app cache? It seems to fix the issue for many users. Don't forget to reboot your phone before trying again. If it doesn't work, could you let us know whether it happens on wi-fi or data and if you get an error message when that happens? Let us know! ^mg",2020-04-23 17:37,5.14.1.1,False,False,The user is experiencing app crashes when trying to start the Rogers app on Android.,Negative,-0.8,App Crashes,Startup Crashes,App crashes,Critical,True,success
a561270d-b99a-4dc6-9008-d8ceb5c76850,,Painfully good! 🙃,5.0,A Google user,5.14.1.1,2020-07-04 11:43,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Brenda, thanks so much for the 5 star rating! ^tb",2020-07-05 11:50,5.14.1.1,False,False,"The reviewer seems to be very satisfied with the app, describing it as 'painfully good'.",Positive,1.0,User Feedback,Positive Feedback,,None,True,success
eadc5bba-3852-489e-ae9c-a30ca4c04a57,,Wonderful experience !!!!,4.0,A Google user,5.14.1.1,2020-05-25 19:18,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"That's awesome to hear, Gagandeep! So glad you are getting enjoyment out of using our app, that means so much to us! Stay safe and take care! :) ^yc",2020-05-28 6:50,5.14.1.1,False,False,The reviewer had a wonderful experience with the Rogers app.,Positive,1.0,User Experience,Positive Feedback,,None,True,success
77ab8dec-7535-4d48-acd3-5755eef14828,,Trying to change password,1.0,A Google user,5.14.1.1,2020-04-23 4:04,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Louise, I know how important it is to be able to change your password easily so we definitely want to help you with this. What seems to be happening when you try to change your password using the Forgot Password feature? ^tb",2020-04-23 12:33,5.14.1.1,False,False,The user is trying to change their password and is experiencing issues with the app.,Negative,-0.8,Account Management,Password Change,,Major,True,success
823cc960-8adf-4a97-988f-1b3baf8b0e53,,App crashes right away,1.0,A Google user,5.14.1.1,2020-04-23 1:05,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Gabriel, trying to use an app that crashes often is a major pain. Did they start happening after the latest update? If yes, it sounds like the update was not installed properly on your device. Please uninstall/reinstall or disable/enable the app on your device and let us know if issues are ongoing. ^tb",2020-04-23 12:06,5.14.1.1,False,False,The user reports that the Rogers app crashes right away upon opening it.,Negative,-0.8,App Crashes,Crashes on Launch,App crashes,Critical,True,success
b10af4e1-1e96-4da5-a7cc-79b9fda2c83d,,Just orrible app,1.0,A Google user,5.14.1.1,2020-07-02 4:14,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,Hi Davide. I do apologize about your experience. what problems are you having with the app? We are always working to improve it. Please write to us at https://communityforums.rogers.com. We will try to help you immediately. ^ht,2020-07-04 10:46,5.14.1.1,False,False,The review indicates that the app is 'just orrible'.,Negative,-1.0,User Experience,General Usability,,Major,True,success
64e77479-52b3-4e17-843f-54f7fbdd30b9,,Beaucoup trop de mise à jours pour une aussi simple application!,3.0,A Google user,5.14.1.1,2020-07-01 11:01,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Salut Simon, je sais que de devoir faire plusieurs mises à jour peut être inconvénient. Est-ce que tout fonctionne bien avec MonRogers? ^mg

M-À-J: Merci d'avoir mis à jour votre évaluation Simon! Avisez-nous si vous avez besoin de plus d'assistance. :) ^mg",2020-07-02 17:38,5.14.1.1,False,False,The reviewer complains about the excessive number of updates for a simple app.,Negative,-0.5,Features,App Updates,,Minor,True,success
4e5924cb-878d-481c-8f42-6f924ca638fa,,I just want to see my account....to know my outstanding balance so I can pay it. Keeps going to upgrade and store....help,1.0,A Google user,5.14.0.91,2020-05-01 9:11,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Bev, I can understand how annoying it can become to have to update your app often. We will definitely pass along this feedback. Ensuring your app is updated is important otherwise you can run into issues. Please ensure you are using the version: 5.14.1.1 for the best experience. ^tb",2020-05-04 11:20,5.14.0.91,False,False,"The user is unable to access their account balance and make payments due to issues navigating the app, which keeps redirecting them to the store or upgrade sections.",Negative,-0.8,Account Management,Account Balance,,Major,True,success
318d3d0b-ae8e-413f-a853-811d68d92c51,,"There was finally an uninstall option for the app (it only appeared after I disabled/enabled). I uninstalled the app, installed the updated one and now all works well. Thank you.",4.0,A Google user,5.14.1.1,2020-05-17 20:12,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Darrielle, thanks for trying the disable/enable option. This time when you are on that screen to disable/enable, can you tap on the 3 dots menu on the top and tap 'Uninstall updates'? Reboot your device. Now you can head to Play Store and download the latest version. Hopefully, this resolves the crashing issue. Update: You are most welcome! ^tb",2020-05-19 12:06,5.14.1.1,False,False,"The user was able to uninstall and reinstall the updated app, which resolved the issue they were experiencing.",Positive,0.8,User Experience,App Uninstall/Reinstall,Uninstall option not initially available,Minor,True,success
28c2c583-273a-4fa4-b480-84a3e8325ba4,,Gets the job done.,3.0,A Google user,5.14.1.1,2020-05-01 13:43,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Robert, we're glad that our app is meeting your needs. Is there anything we can do to exceed them and gain a 4 or 5-star rating from you? Our app developers are very receptive to customer feedback. We look forward to your response. ^tb",2020-05-04 11:36,5.14.1.1,False,False,"The review indicates that the app 'gets the job done', suggesting a neutral sentiment towards the app.",Neutral,0.0,User Experience,,,Minor,True,success
7d8ee95c-16a7-406b-90ad-6f4391f1fab6,,Worst app ever everytime you open you need to update the app,1.0,A Google user,5.14.1.1,2020-05-23 16:51,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Andaaz, I can understand that it can be inconvenient to have to update your apps. Generally, there is an update once a month to ensure the app is stable and compatible with the latest OS updates. We will pass along your feedback about the frequency of updates to the app developers to review. ^tb",2020-05-25 19:27,5.14.1.1,False,False,"The reviewer is extremely dissatisfied with the Rogers app, stating that it requires constant updates every time the app is opened, which is the 'worst app ever'.",Negative,-0.9,Performance,Loading Problems,Constant app updates required,Critical,True,success
0908d2a2-7515-4bd5-ba4d-87ad070c6959,,very gold standard,4.0,A Google user,5.12.0.5,2020-04-22 17:16,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"John, we're glad to hear that our app is working so well for you. What can we do to gain a 5-star rating from you? Our app developers are very receptive to customer feedback. We look forward to your response. =) ^tb",2020-04-23 11:55,5.12.0.5,False,False,The review states that the app is the 'very gold standard'.,Positive,0.8,User Feedback,Positive Feedback,,None,True,success
1c39cffd-a002-4047-a546-2f1f04ed819e,,This app keeps crashing. I have uninstalled it and then updated it again. I have disabled it and then enabled it. It keeps crashing!!!! it's very finicky... In the past 3 months is probably crashed over 50 times and it's extremely annoying. I'm not sure why a big corporation like Rogers can't get a simple app to function properly.,1.0,A Google user,5.14.1.1,2020-06-30 0:50,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,24.0,"Hello Susan, We are very sorry about the experience with the app. Please ensure you have the latest updates. Also, check if the app is running in the background. You can also message us at https://communityforums.rogers.com about the issue. ^cg",2020-06-30 10:11,5.14.1.1,False,False,"The user is experiencing frequent crashes with the Rogers app, which they have tried to fix by uninstalling, updating, and enabling/disabling the app, but the issue persists. They express frustration with a large corporation like Rogers not being able to provide a properly functioning app.",Negative,-0.8,App Crashes,Frequent Crashes,"Crashing, Finicky behavior",Critical,True,success
e1c3e150-dfe7-403a-afff-9dade3149425,,Worst app ever I can't update haven't been able to log in for 3 days,1.0,A Google user,5.13.4.4,2020-04-30 21:58,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Diane, we're disappointed to hear that you have not been able to update the app. If you have not already, please uninstall/reinstall or disable/enable the app on your device. Let us know if you are still having issues. ^tb",2020-05-04 11:06,5.13.4.4,False,False,"The user is unable to log in or update the Rogers app, and considers it the worst app ever.",Negative,-0.8,Login Issues,Account Management,"Unable to log in, Unable to update",Critical,True,success
