review_id,title,text,rating,author,app_version,date,app_name,platform,extraction_method,extraction_date,sentiment_score,sentiment,userImage,thumbs_up,developer_response,replied_at,appVersion,claude_summary,claude_sentiment,claude_sentiment_score,primary_category,sub_categories,issue_tags,feature_tags,severity,customer_service_impact,enhanced_category
31dba24c54a779dc03a4525570ae3658,Wrong monthly charge never fix,"I ordered my Bell home Internet in December 2024, with promotion price $50 per month, but Bell put a wrong installation address. Contacted Bell customer service, they cancelled the order and place a new order for me , the price become $55 per month, the reason given was the promotion period just passed. Now I surprise see my monthly charge is $136, called Bell customer services three time, the first time they cannot find my account, the second time they found the price mistake and promised to correct it in the next bill, but next bill still $136 per month, call their the third time, they told me my original order price was $136, then cut off the call. I guess I need continue to call them the fourth to ten times, probably every body day different, cannot believe Such a big company has that funny customer service team,.",1,Kai Somg- Washago,11.6.2,2025-05-23 13:55:41,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,Customer Support
9ec85a7f908d78c3d59e2818e2b56b1e,Login Issues,When logging in I’m told that my login credentials are incorrect. But I know they’re correct. I’ve never had a problem until yesterday. If my account wasn’t logged into my phone I wouldn’t be able to access it.,1,Big old saggy farts,11.6.2,2025-05-23 04:31:23,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,Authentication
cd1b6a18a1b69568f4b21e1f9f246c8f,I enjoy my Bell,"I have been a Bell customer for over 50 years.  Whenever I have an issue with my Bell services they are always taken care of in a very timely manner.  I have never been tempted to try another provider, because I know Bell and feel that they will always do what is best for their customers.",5,F0rget1t!,11.6.2,2025-05-23 03:42:04,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,User Feedback
ee9b4b787666d0db74501dd4f0f15165,RATE INCREASE ALL THE TIME,I dislike how often bell increases the monthly fees on my services. The internet is out almost once a month. It’s great to have high speed where I live. Unfortunately other providers are not as fast as bells modem.,3,vanstoner69,11.6.2,2025-05-22 17:47:27,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,Price Increases
b042a04fa707e978b0ddfa813ce106a6,Bad,Slow,1,MariaFernandaGR,11.6.2,2025-05-22 17:36:27,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,Performance
74da0700e155f37789299d5bf760d3d7,Good service,"Very nice tech set up internet, phone and fibe TV at our new address.",5,Keatimi,11.6.2,2025-05-22 13:29:09,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,User Feedback
b8ed00f17f386edf9ed69ce26e5e6682,Médiocre favoris,Équivalent d’un favoris vers le site web à la seule différence que les trois quarts de l’espace est occupé par les promotions de bell. L’authentification avec touch Id est bien.,2,Kossmikman,11.6.2,2025-05-22 11:55:37,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,User Experience
24bd4e5c416499779a2f3a81ba5d9c5c,Mr,Loves my Bell!,5,Bmacman99,11.6.2,2025-05-22 02:17:18,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,User Feedback
be3cb15eebc133cf97302b4950994412,The bill,"Our bill for the services provided is supposed to be 107$ but a few months after we got that deal bell bumped it up to 114 and i let it slide but now they just bumped it up to 120 and we have unlimited everything so its not like there is overage charges

Now in order to straighten this out ill have to call them and wait on hold for 45 mins and hopefully get it figured out

It be sweet if they just stuck with billing what they told me it would be.",1,Brantford homedale guy,11.6.2,2025-05-21 18:37:46,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,Price Increases
da801900310f5609579e32199818629b,"Service lent, 12 heures avant de récupérer internet",Mon téléphone ne fonctionne toujours pas. Mon code à quatre chiffres est invalide!,1,Servicepoche,11.6.2,2025-05-21 17:40:06,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,Authentication
cfa8046097e04adf50cfc36fb2fb5ccb,Fix my speed!,Keep cutting speed!,1,Busa Todd,11.6.2,2025-05-21 15:16:09,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,Performance
2b6218faf2ead3b1f249f305e029d663,Coverage?,My neighbourhood is on the edge of Calgary. The suburb boundaries are literally shared. The coverage is terrible! I am not able to speak with anyone as I only have 1 or 2 bars. I have to use VOIP or WhatsApp or email. And the app page says “we have upgraded coverage in your area”. When I try to open the page within the app: “ not available in your area”. You can’t make this inanity up!,2,machaltcrz,11.6.2,2025-05-21 11:08:49,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,Coverage Issues
60e7414f7b0f919a02a3cb241da2cf3a,"Horrible App, horrible customer service","If you can get cell service through any other provider, I would suggest it. This app is full of bugs and customer service does nothing to help with repeat payment issues.",1,shWaig12,11.6.2,2025-05-21 10:57:34,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,Technical Issues
a89bd13768fe6496e8615725a6d11df9,Mauvais service,"Belle et toujours plantée pis, on peut pas parler à personne, c’est c’est vraiment désagréable",1,"Ricard, 81",11.6.2,2025-05-21 08:38:13,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,App Crashes
3cb21c5b1fe0feb218251bbebf8f8b07,Constantly freezes,Often won’t even open just gets stuck on the loading screen. They remove closed accounts so you can’t see past or owing bills of closed accounts. Bad app,1,bdndururjrbt,11.6.0,2025-05-21 06:27:26,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,Performance
64027b614e36e84370bfe5349ffada86,Scam my account,I was stopped bell telephone using but every month they bills for nothing,1,Koorsa,11.6.0,2025-05-20 22:54:08,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,Billing
9fd57098f226cc7a901952668a059c64,Not impressed,Service in my town sucks I always cut out or can’t get service and they don’t for the amount of time I have been with them they don’t have great incentives to stay,1,HaileeD mom of three!,11.6.0,2025-05-20 19:42:50,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,Coverage Issues
1201f03be07c660eb700364d9ec384a3,No bill notifications,MyBell doesn’t send me notifications when my bill is available for payment. I only receive notifications when the bill is overdue. This is not helpful.,1,JL 24 Bell,11.6.0,2025-05-20 17:32:28,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,Notifications
a880f050974813911ccaa30e8c1b3c8d,Stop increasing my bills or I’m going to Roger’s,"This isn’t a threat, it’s a promise",1,Dumbnickname69420,11.6.0,2025-05-20 16:23:05,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,User Feedback
2607ca2c260816c9249c0031b14f6ba7,Bill,The monthly price is increased unexpectedly without better services.,1,Internet research,11.6.0,2025-05-20 15:00:33,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,Price Increases
5853a45a-6667-4403-9dc2-a48fa37d72a5,,"easy, painless setup.",5,A Google user,11.6.1,2025-05-20 12:25:06,Bell,Android,google_play_scraper,2025-05-21,0.6249,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, thanks for the great feedback! We're glad the setup was easy and smooth. We appreciate you using the app and hope it continues to serve you well.",2025-05-21 04:23:19,11.6.1,The user found the app setup process to be easy and painless.,Positive,0.8,User Experience,Setup,,Setup,,False,User Feedback
bde4561c4dbcd205902d22e785a2214e,Version 11.6,Ne fonctionne pas complètement sur certain iPad 6e génération avec iOS 17.7.7,1,Pedrofortines,11.6.0,2025-05-20 09:57:35,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,Technical Issues
8b168600-6d0e-4572-a1d9-39900b37db1b,,none,3,A Google user,,2025-05-20 08:14:33,Bell,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, thanks for the feedback. If there’s anything we can assist you with, please reach out at https://support.bell.ca/contact-us — we're here to help.",2025-05-21 04:23:56,,"This user did not provide any review text, just a 3-star rating.",Neutral,0.0,User Experience,Rating without review,Lack of review text,,Minor,False,User Feedback
7bda3793-5aed-4f07-b0b7-98f5727043f4,,"The app is easy to understand, clear and detailed information. 👌",4,A Google user,11.6.1,2025-05-20 06:48:47,Bell,Android,google_play_scraper,2025-05-21,0.6705,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, thank you for the kind words! We're glad to hear the app is working well for you and providing clear information. We appreciate your support.",2025-05-21 04:24:07,11.6.1,"The app is easy to understand, with clear and detailed information.",Positive,0.8,User Experience,"User-friendly interface, Information clarity",,"User interface, Information presentation",,False,User Feedback
81c6cc7b-ea97-4096-b322-1c53ab2f3a12,,ROGERS is a multi-billion dollar corporation. So there is no excuse whatsoever why it's app is the worst out of the big telecom corporations in Canada. Frequently crashing. Unacceptable.,2,A Google user,6.23.0.36,2025-05-20 06:23:29,Rogers,Android,google_play_scraper,2025-05-21,-0.8505,Negative,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, we apologize for any issue you might be having! Could you send us the details of the problem you are experiencing at https://communityforums.rogers.com? We'll get you up and running. ^mg",2025-05-21 08:10:22,6.23.0.36,"The reviewer criticizes the Rogers app for frequently crashing, which is unacceptable for a multi-billion dollar corporation.",Negative,-0.8,Technical Issues,stability,app_stability_issues,,Critical,True,App Crashes
838b035bfb4582f5f78ae9b42395a6a5,To expensive,To expensive for the services I am getting,1,M la ou,11.6.0,2025-05-20 06:22:49,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,Price Increases
b542b4bc-731b-4cab-9f3e-b50394fe2a39,,Really simple easy to use payment method.,4,A Google user,11.6.1,2025-05-20 05:55:04,Bell,Android,google_play_scraper,2025-05-21,0.4902,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, thanks for your positive feedback! We're happy the payment process is simple and easy for you. Let us know if you need any assistance.",2025-05-21 04:24:26,11.6.1,The reviewer found the payment method in the app to be simple and easy to use.,Positive,0.8,Billing,Payment,,Payment Method,,False,User Experience
ea38530e-a29f-4815-af85-52e0a8cddde8,,very nice app,5,A Google user,6.23.0.36,2025-05-20 05:30:26,Rogers,Android,google_play_scraper,2025-05-21,0.4754,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hello Leo, we're thrilled to know you enjoy using the MyRogers app. Thanks for the 5-star review. ^mg",2025-05-21 08:10:49,6.23.0.36,The reviewer finds the Rogers app to be very nice.,Positive,1.0,User Feedback,general_approval,,,,False,User Feedback
580590ed-98b2-4cbd-8c26-1a4fdce259c8,,Should not be allowed,1,A Google user,11.6.1,2025-05-20 05:07:02,Bell,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, we’re sorry to hear this. Please email appsupport@bell.ca with your account details, a brief description of the issue, and any screenshots you can share. We’re here to help.",2025-05-20 05:44:11,11.6.1,The user is very dissatisfied with the app and believes it should not be allowed.,Negative,-0.9,User Experience,,Unspecified Issues,,Major,False,User Feedback
5770459c78f7162fb5e36e0ae4af4c9d,Terrible Service,"Terrible support, regret switching from Roger’s to Bell , your adds say to support people with disabilities??? Worst ?!!experience I have had to deal with?!? I have been trying to deal with your so say support for a year now?? People in the Philippines don’t seem to care ??? Trying to make a payment and it frustrating",1,Fu1069,11.6.0,2025-05-19 22:29:42,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,Customer Support
83f7202e-e5fc-4151-a3a1-911ae06f39f7,,I am happy from bell I like bell very good very nice i love bell,5,A Google user,11.6.1,2025-05-19 18:28:55,Bell,Android,google_play_scraper,2025-05-21,0.9533,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Thank you so much for your kind words! We’re thrilled to hear you’re happy with Bell. We appreciate your support and look forward to continuing to serve you!







",2025-05-20 06:08:21,11.6.1,The user is very satisfied with the Bell mobile app and expresses strong positive sentiments towards the service.,Positive,0.9,Features,Overall Satisfaction,,Positive User Experience,,False,User Feedback
b9df3ff2-648f-499f-8191-bb0c8a460c6c,,service très impeccable,5,Brigitte Meilleur,11.6.1,2025-05-19 15:41:17,Bell,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/a/ACg8ocJ03RXAFKuQqhb6JKs25PRIgp0tffbNf-pOKpjrBhYi1wUzxQ=mo,0.0,Merci beaucoup pour votre commentaire positif ! Nous sommes heureux que notre service vous plaise. N’hésitez pas à continuer d’utiliser l’application et à nous contacter si besoin.,2025-05-20 06:08:53,11.6.1,The service provided by Bell is impeccable.,Positive,0.8,Performance,Service quality,Excellent service,,,False,User Feedback
d1d63790-b6da-4711-8e42-8ed7c989295f,,my s22 ultra just got updated to android 15 one ui 7 and every few hours I am getting a notification saying I should put my rogers to sleep because its constantly crashing.,1,A Google user,6.23.0.36,2025-05-19 13:34:32,Rogers,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Please remove the app cache and data, and disable/enable the app to uninstall/reinstall the updates. If this is not fixing the issue, please share all the relevant details on our Apps board: https://roge.rs/2YYdIXe so we can help with the app access. ^ms",2025-05-19 16:04:54,6.23.0.36,The user is experiencing frequent app crashes and notifications to put the app to sleep after updating their device to Android 15 and One UI 7.,Negative,-0.8,Technical Issues,"stability, software_update_issues","app_stability_issues, software_update_issues",,Critical,True,Technical Issues
12674455693,688$ de trop sur ma facture,Suite à une erreur d’un employé je me retrouve avec 688$ de trop sur ma facture! L’erreur est humaine mais doit quand même être avouer et prise en considération!,1,Curtis augier,11.6.0,2025-05-19 11:15:01,Bell,iOS,itunes_rss,2025-05-21,0.0,Neutral,,,,,,"The customer was overcharged $688 due to an employee error, which they feel should be acknowledged and addressed.",Negative,-0.8,Billing,"Overcharging, Billing errors",billing_issues,,Critical,True,Billing
2531e5b1-017c-4528-8bef-8c580182daa5,,app crashed a month ago. vacant Uninstall. can't get access,1,A Google user,5.14.1.1,2025-05-19 11:12:58,Rogers,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Did you install the latest app version, 6.23.0.36? Please share all the relevant details on our Apps board: https://roge.rs/2YYdIXe so we can help with the app access. ^ms",2025-05-19 16:00:26,5.14.1.1,"The app crashed a month ago, and the user was unable to access the app, leading them to uninstall it.",Negative,-0.8,Technical Issues,"stability, access_issues","app_stability_issues, access_issues",,Major,True,App Crashes
f095d363-c173-4fce-a026-ad793516d600,,keeps crashing,3,A Google user,6.23.0.36,2025-05-19 07:31:25,Rogers,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"The app crashing is terrible. To help you effectively, we would like to ask for more details about the issue and the app version so we can work towards fixing it. Please share the information on our Apps board: https://roge.rs/2YYdIXe. ^ms",2025-05-19 15:22:54,6.23.0.36,"The app keeps crashing, which is a major issue for the user.",Negative,-0.7,Technical Issues,stability,app_stability_issues,,Major,True,App Crashes
12bc60f6-38f6-403e-93ad-27305d90a5c9,,good,5,A Google user,6.23.0.36,2025-05-19 06:41:25,Rogers,Android,google_play_scraper,2025-05-21,0.4404,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"We are grateful to have you as a member of the Rogers family. Your support and feedback are invaluable as we strive to provide top-tier service and products. Thank you for awarding us five stars. ^ms
",2025-05-19 15:21:51,6.23.0.36,The reviewer found the app to be good.,Positive,1.0,User Feedback,general_approval,,,,False,User Feedback
18166244-02d5-4146-b87d-a0b36204615a,,keeps crashing.,2,A Google user,6.23.0.36,2025-05-19 06:07:01,Rogers,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"The app crashing is inconvenient. To help you effectively, we would like to ask for more details about the issue and the app version so we can work towards resolving it. Please share the information on our Apps board: https://roge.rs/2YYdIXe. ^ms",2025-05-19 15:21:11,6.23.0.36,"The app keeps crashing, which is a major issue for the user.",Negative,-0.8,Technical Issues,stability,app_stability_issues,,Major,True,App Crashes
cc74e2df-37be-43ed-8672-51c1855d8e2d,,I'm having the same crashing problem that people have been reporting for months. Does anyone have a solution? It can't be device specific.,1,A Google user,,2025-05-19 03:57:46,Rogers,Android,google_play_scraper,2025-05-21,-0.1027,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,We want to gather more examples so the team can work on a resolution. Please share the details on our Apps board: https://roge.rs/2YYdIXe. ^ms,2025-05-19 15:15:52,,"The user is experiencing frequent app crashes that have been an ongoing issue for months, and they are looking for a solution.",Negative,-0.8,Technical Issues,stability,app_stability_issues,,Critical,True,App Crashes
963707af-685b-4c34-ad0a-35179e88c16d,,They increased my bill without notice and the app keeps getting disabled for no reason,1,A Google user,11.6.1,2025-05-18 23:04:17,Bell,Android,google_play_scraper,2025-05-21,-0.0258,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, we're sorry to hear about the billing and app issues. Please email us at appsupport@bell.ca with your account details so we can help you sort this out.
",2025-05-19 07:54:33,11.6.1,"The user's bill was increased without notice, and the app keeps getting disabled for no reason.",Negative,-0.8,Billing,"Unexplained bill increase, App disabled","Unexplained bill increase, App issues",,Major,True,Technical Issues
74de79aa-dc54-4375-8931-9b3fe62bab95,,God awful interface and buggy login,1,A Google user,11.6.1,2025-05-18 20:45:54,Bell,Android,google_play_scraper,2025-05-21,-0.2263,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"We're sorry you're having trouble with the app interface and login. Please email appsupport@bell.ca with details about the issues you're experiencing so we can assist you.
",2025-05-19 07:54:46,11.6.1,The user finds the app's interface to be poor and reports issues with the login functionality.,Negative,-0.7,User Experience,"Poor interface, Login issues","Poor UI design, Buggy login",,Major,True,User Experience
12671837923,SLOW INTERNET AND CONSTANT APP UPDATE,"For the amount of money that I pay for “high-speed” internet, I honestly expect they live up to it. The slowest mobile internet data!",1,kenvlt,11.6.0,2025-05-18 17:34:19,Bell,iOS,itunes_rss,2025-05-21,0.4389,Positive,,,,,,"The customer is dissatisfied with the slow mobile internet data speeds provided by the Bell app, despite paying for a high-speed internet plan.",Negative,-0.8,Network Issues,"Data Usage, general_performance","slow_internet, poor_network_performance",,Major,True,Performance
5f7910fe-582b-4f55-967e-f417f90673c7,,okay,4,A Google user,6.21.0.134,2025-05-18 17:27:09,Rogers,Android,google_play_scraper,2025-05-21,0.2263,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,Thank you for rating us. Let us know what updates or changes you want to see in our app so that you can give us a 5-star rating. Please share the details on our Apps board: https://roge.rs/2YYdIXe. ^ms,2025-05-19 15:13:55,6.21.0.134,"A brief, neutral review of the Rogers app.",Neutral,0.0,User Feedback,general_approval,,,Minor,False,User Feedback
54ac7813-4e76-41ec-a022-0a10719579d2,,called to remove something they added to my account. they spent 10 minutes trying to sell me things even after politely saying no repeatedly.,2,A Google user,11.6.1,2025-05-18 14:00:56,Bell,Android,google_play_scraper,2025-05-21,-0.296,Negative,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi, we apologize for the experience you had. We appreciate your feedback and will share it with our team. If you have any other questions, please contact us at https://support.bell.ca/contact-us.
",2025-05-19 07:54:55,11.6.1,"The user called to remove something from their account, but the customer service representative spent 10 minutes trying to sell them additional services, even after the user politely declined repeatedly.",Negative,-0.8,Customer Support,"Upselling tactics, Unresponsive to customer requests","Aggressive upselling, Unresponsive customer service",,Major,True,Customer Support
4b891f66-c5bf-4678-8bc7-4a315dc68ac1,,My Roger's app has been crashing on both my Samsung S24 Ultra and S25+ without doing anything. I keep getting a message to put the Roger's app to sleep. I'd like it if Roger's can put this issue to sleep.,1,A Google user,,2025-05-18 13:41:18,Rogers,Android,google_play_scraper,2025-05-21,0.3612,Positive,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"The app crashing is disappointing. To help you effectively, we would like more information about the issue and the app version to work towards a solution. Please post the details on our Apps board: https://roge.rs/2YYdIXe. ^ms
",2025-05-19 15:12:26,,The user is experiencing frequent app crashes on their Samsung devices and is frustrated with the issue.,Negative,-0.8,Technical Issues,stability,app_stability_issues,,Critical,True,App Crashes
205d50b0-7845-484a-b40b-b63d11389420,,Looking for a new provider. Bell is WAYYY overpriced!!,1,A Google user,11.6.1,2025-05-18 05:15:36,Bell,Android,google_play_scraper,2025-05-21,0.0,Neutral,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Thanks for your feedback. For specific pricing concerns, our team can help. Please visit https://support.bell.ca/contact-us.
",2025-05-19 07:55:14,11.6.1,The user is considering switching providers due to Bell being overpriced.,Negative,-0.8,Billing,Pricing,Expensive,,Major,False,Price Increases
