review_id,title,text,rating,author,app_version,date,app_name,platform,extraction_method,extraction_date,userImage,thumbs_up,developer_response,replied_at,appVersion,has_complaint,is_analyzed_by_id,claude_summary,claude_sentiment,sentiment_score,primary_category,complaint_severity,is_app_related,analysis_status,output_tokens
aa44257b-a1d2-4d3b-ad66-efbfb56e7afd,,"I'm not able to have data of my usage, it reads as 0 after over my first month of usage. That's a big that needs to be fixed",3.0,A Google user,5.14.1.1,2020-06-04 16:21,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,Hello there and thank you for using our app! I'm sorry to hear the usage details are not up to date. :( It may not show until your next bill cycle if a change was recently made to your account. Feel free to post a new message here: https://roge.rs/2F4tbNN if you would like us to investigate this for you! Thanks so much! ^yc,2020-06-06 11:08,5.14.1.1,False,False,"The user is unable to view their data usage, which is a significant issue that needs to be addressed.",Negative,-0.5,Performance,Major,True,success,84
8dec1fe1-7af6-4e95-bdf5-470a1762b42b,,Your app keeps saying im off line. Sorry you still have bugs to fix.,3.0,A Google user,5.14.1.1,2020-06-18 10:51,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hey Robert, we appreciate the heads up! We certainly want our app to work well for you. Is this error happening while on WiFi, mobile data, or both? Have you tried uninstalling/reinstalling the app (or disable/re-enable if pre-installed) to see if this helps? Let us know! :) ^yc",2020-06-20 10:20,5.14.1.1,False,False,The app has issues with offline connectivity and bugs that need to be fixed.,Negative,-0.5,App Crashes,Major,True,success,80
11439090431,"One of the big three, keeping consumer costs elevated.","Rogers, Bell, Telus; a closed triopoly, not interested in a free market, but only keeping Canadians hostage to their profit goals. 
Their prices (and profits) are kept high by keeping competition out. There is no proactive action taken to work towards securing better deals for clients… and there’s two other paths to take, which are different sides of the same triangle of corporate greed. They lobby really, really hard, under the guise of protecting Canadian interests, when their concern is only self serving.
Open up the communication market and see how well these three succeed in the face of fair competition.",2.0,P:ssed off,6.16.0,2024-06-29T21:05:19-07:00,Rogers,iOS,itunes_rss,2025-05-22,,,,,,False,False,"The review criticizes the lack of competition and high prices in the Canadian telecom market, which is dominated by a few major players like Rogers, Bell, and Telus.",Negative,-0.8,Other,Major,True,success,99
b10af4e1-1e96-4da5-a7cc-79b9fda2c83d,,Just orrible app,1.0,A Google user,5.14.1.1,2020-07-02 4:14,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,Hi Davide. I do apologize about your experience. what problems are you having with the app? We are always working to improve it. Please write to us at https://communityforums.rogers.com. We will try to help you immediately. ^ht,2020-07-04 10:46,5.14.1.1,False,False,The reviewer finds the Rogers app to be horrible.,Negative,-1.0,User Experience,Major,True,success,74
aaeba967-3f26-4793-a9b3-2eaccb373dd7,,So many problems to open app. You have to turn the phone off.,1.0,A Google user,5.14.1.1,2020-05-15 10:46,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hello Bogdan, we definitely don't want you to have problems when using the app. :( Are you able to disable/re-enable (if pre-installed) or uninstall/reinstall the app followed by a reboot to see if this resolves the issues? Please keep us posted on the results! ^yc",2020-05-16 10:47,5.14.1.1,False,False,"The user is experiencing significant issues with the app, including having to turn off their phone to open it.",Negative,-0.8,App Crashes,Critical,True,success,86
8033580e-85dc-4ea6-9bc6-99e0fd0a66ff,,Still Is not letting me open the app for weeks,1.0,A Google user,5.9.2.5,2020-07-16 15:35,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Madison, I can imagine how frustrating it is to lose access to the app for weeks. If you have not already, please uninstall/reinstall or disable/enable the app on your device. Let us know if issues are persistent. ^tb",2020-06-03 12:26,5.9.2.5,False,False,The user is unable to open the app for weeks.,Negative,-1.0,App Crashes,Critical,True,success,76
a8326fb8-66f6-4453-b532-3ef58a44ff64,,App will not open on samsung A71. Reason for low rating.,1.0,A Google user,5.14.1.1,2020-05-29 8:45,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Curtis, we're sad to hear that our app has not been working properly on your device. Can you describe what is happening when you try to load the app? Do you get an error message of any kind? We look forward to your response! ^tb",2020-06-01 7:05,5.14.1.1,False,False,"The app does not open on the Samsung A71 device, leading to a low rating.",Negative,-1.0,App Crashes,Critical,True,success,84
12f15394-ff9c-43af-be6c-a70b0e568f15,,"Update (6 june 2020): still crashes (same issue""MyRogers keeps stopping"") App crashes everytime i open it when connected to wifi. No error message. When i open the app it shows the rogers logo for a second and then it crashes. It is working now but the issue has happened many times in the past.",1.0,A Google user,5.14.1.1,2020-06-06 12:14,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,4.0,"Hey A J, we definitely want the app to work for you! When the app crashes, is there any error message that accompanies it? ^yc Edit - Updated Reply: Thank you for more info. You should try closing the app from the background before launching. This helps the app in establishing a fresh session. Thanks! /Moin",2020-05-09 14:19,5.14.1.1,False,False,"The app crashes every time the user opens it when connected to WiFi, with no error message. The issue has happened multiple times in the past.",Negative,-1.0,App Crashes,Critical,True,success,95
d96137b5-eee9-4644-8b22-eb7da5772f9c,,It's an Amazing app. Very easy to use 💯👍🏽,5.0,A Google user,5.14.1.1,2020-06-17 22:09,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hey Andrew, 

Thanks for taking the time out to leave your review! We're elated to hear you enjoy the app and it's easy to utilize! : )^jl",2020-06-18 15:11,5.14.1.1,False,False,The app is amazing and very easy to use.,Positive,1.0,User Experience,None,True,success,74
74587274-7ecc-4817-b0b0-10949d3aefd8,,keeps trying to log me into a canceled account that is somehow still linked to my email...,2.0,A Google user,5.14.1.1,2020-06-04 12:39,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hey Nicholas! That sounds to me like an account linking issue that would need to be corrected at the backend! If possible, please post a new message here: https://roge.rs/2F4tbNN to receive guidance for your issue! Thanks so much! ^yc",2020-06-05 11:30,5.14.1.1,False,False,The app keeps trying to log the user into a canceled account that is still linked to their email.,Negative,-0.8,Login Issues,Major,True,success,84
1c6a5984-7ed7-4a21-b4b2-3bf4c416bcce,,Nov 2019: Very simple to use. Detailed enough for a quick look at current services and bill summary etc. Cannot view specific things on your bill but you can do that on desktop version which is fine. Update May 2025: app crashes a lot. Hopefully fixed soon.,3.0,A Google user,6.23.0.36,2025-05-20 13:55,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Hey PMT, we truly appreciate the feedback on the MyRogers app. Thanks for taking the time to leave this awesome review. ^mg",2019-11-06 15:36,6.23.0.36,False,False,"The app was initially simple and useful, but has since become unreliable with frequent crashes, which the user hopes will be fixed soon.",Mixed,0.0,App Crashes,Major,True,success,92
64e77479-52b3-4e17-843f-54f7fbdd30b9,,Beaucoup trop de mise à jours pour une aussi simple application!,3.0,A Google user,5.14.1.1,2020-07-01 11:01,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Salut Simon, je sais que de devoir faire plusieurs mises à jour peut être inconvénient. Est-ce que tout fonctionne bien avec MonRogers? ^mg

M-À-J: Merci d'avoir mis à jour votre évaluation Simon! Avisez-nous si vous avez besoin de plus d'assistance. :) ^mg",2020-07-02 17:38,5.14.1.1,False,False,The user is frustrated with the frequent updates for a simple app.,Negative,-0.7,User Experience,Minor,True,success,77
10924337013,Legal scammers,Your internet service is so crappy I had t buy a diaper for my modem…In a ideal word Rogers should not exist!,1.0,f$ uber,6.10.0,2024-02-10T10:52:41-07:00,Rogers,iOS,itunes_rss,2025-05-22,,,,,,False,False,"The user is extremely dissatisfied with the poor internet service provided by Rogers, to the point of needing to buy a diaper for their modem.",Negative,-0.9,Performance,Critical,True,success,95
59eb8025-7828-4d47-bc7c-ffe5abd15414,,The worst app ever signing in is a pain in the ass,1.0,A Google user,5.14.1.1,2020-07-11 15:36,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Ani, sign in issues are never fun to deal with. Can you describe what is happening when you try to sign in? Do you get an error message of any kind? ^tb",2020-07-15 9:32,5.14.1.1,False,False,"The app has issues with signing in, which the user finds frustrating.",Negative,-0.8,Login Issues,Major,True,success,79
12327107965,No,Hot garbage and useless app should be named MyCrapapp,1.0,Telus why,6.21.3,2025-02-18T13:19:04-07:00,Rogers,iOS,itunes_rss,2025-05-22,,,,,,False,False,Failed to parse response,Unknown,0.0,Other,None,True,success,99
042e9be6-5a38-41fc-84c7-57d5f955c99d,,Its perfect 👌,5.0,A Google user,5.14.1.1,2020-05-15 6:20,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hey Alireza, we are so ecstatic that you think so highly of or app! It truly means a lot to us! Please have a nice day and take care! :) ^yc",2020-05-15 10:44,5.14.1.1,False,False,"The reviewer is very satisfied with the app, describing it as 'perfect'.",Positive,1.0,User Experience,None,True,success,81
8901187a-1eb0-4622-8aa3-e3aff22a2e13,,I can't seem to link my account to the app!!!,1.0,A Google user,5.14.1.1,2020-05-27 9:43,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Oh no, that's no good! We definitely want to help you with this, Alice! Feel free to post a new message here: https://roge.rs/2F4tbNN to receive guidance for your issue! Thanks so much! ^yc",2020-05-28 7:19,5.14.1.1,False,False,The user is unable to link their account to the app.,Negative,-1.0,Login Issues,Major,True,success,76
cba76ed8-0d23-41a2-881e-e9f04741d6c2,,Quick and Easy!!!,5.0,A Google user,5.14.1.1,2020-06-05 20:28,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Ann-Marie, we're thrilled that our app is working so well for you. Thanks so much for the 5-star rating! =) ^tb",2020-06-07 9:59,5.14.1.1,False,False,The app is quick and easy to use.,Positive,1.0,User Experience,None,True,success,73
2fa302d3-970b-4ce7-ad89-7348d7eadf0b,,Greedy company,1.0,A Google user,5.16.1.8,2020-11-08 4:50,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Norbert, we're sad to hear that we have not lived up to your expectations. If you do have an issue we will be happy to help you resolve it. Please reach out to us at https://communityforums.rogers.com so we can get started. ^tb",2020-11-08 11:57,5.16.1.8,False,False,The review criticizes the company as being greedy.,Negative,-1.0,Other,Minor,True,success,74
b0b5ac1c-64a2-481f-9a77-c6fcb6ceffde,,"Unimpressed with the lack of compatibility with Ignite Wifi Hub app on an up to date, Samsung Galaxy s9 Plus. Some sort of upgrade is really needed, I can't jump between my phone and an old iPhone to monitor and control my new Roger's ignite internet. Bad start...",1.0,A Google user,5.14.1.1,2020-06-17 9:00,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Chirs, thank you for your comments. Hopefully, you are enjoying the MyRogers app! The Ignite WiFi Hub app is certainly compatible with S9+, what happens when you try installing it? We would like to more about the issue, please drop us a line at https://roge.rs/2YYdIXe so we can work with you towards a solution. Cheers! /Moin",2020-06-17 15:23,5.14.1.1,False,False,"The user is unimpressed with the lack of compatibility between the Rogers Ignite Wifi Hub app and their Samsung Galaxy S9 Plus, making it difficult to monitor and control their new Rogers Ignite internet service.",Negative,-0.8,User Experience,Major,True,success,110
89f05c54-6349-4271-99de-98217d6ff9cd,,As a senior my memory is not as acute as it once was,1.0,A Google user,5.14.1.1,2020-06-02 11:37,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,5.14.1.1,False,False,"The user, a senior, is experiencing memory issues that affect their use of the app.",Negative,-0.5,User Experience,Minor,True,success,82
94cfbd2f-9442-4f1d-b354-2594cefcef54,,Has worked fine for what I use it for.,5.0,A Google user,5.14.1.1,2020-06-01 5:28,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Kelly, we're glad that our app has met your needs. Thanks so much for the 5-star rating! =) ^tb",2020-06-01 8:35,5.14.1.1,False,False,The app has worked fine for the user's needs.,Positive,1.0,User Experience,None,True,success,75
1c39cffd-a002-4047-a546-2f1f04ed819e,,This app keeps crashing. I have uninstalled it and then updated it again. I have disabled it and then enabled it. It keeps crashing!!!! it's very finicky... In the past 3 months is probably crashed over 50 times and it's extremely annoying. I'm not sure why a big corporation like Rogers can't get a simple app to function properly.,1.0,A Google user,5.14.1.1,2020-06-30 0:50,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,24.0,"Hello Susan, We are very sorry about the experience with the app. Please ensure you have the latest updates. Also, check if the app is running in the background. You can also message us at https://communityforums.rogers.com about the issue. ^cg",2020-06-30 10:11,5.14.1.1,False,False,"The app keeps crashing frequently, causing frustration for the user. The user has tried various troubleshooting steps, but the issue persists.",Negative,-0.8,App Crashes,Critical,True,success,96
254a26b0-4e95-4e4d-b362-3c9d2c0a29f6,,"keeps crashing, does not let me pay my bills (something went wrong try later). y'all need to fix up, I'm not paying these late fees",1.0,A Google user,6.23.0.36,2025-05-21 7:58,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"The app crashing is disappointing. To help you effectively, we would like to have more information about the issue, the app version, and device details. Please post the details on our Apps board: https://roge.rs/2YYdIXe. To avoid a late payment charge, please consider paying your bill using one of the options: https://roge.rs/3OpjgE3. ^ms


",2025-05-21 13:59,6.23.0.36,False,False,"The app keeps crashing and does not allow the user to pay their bills, leading to late fees.",Negative,-0.8,"App Crashes,Billing",Critical,True,success,89
37d2f453-d01d-4fc3-bd7b-9948ec71a16a,,Having hard time opening/signing in even if i have the right info.,1.0,A Google user,,2020-05-14 12:32,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hello Eileen, we're sorry to hear about your sign-in troubles! :( What happens when you attempt to log in to the app? Any error message? Does the same issue occur when logging into the website or any of our other apps? We'd like to help! :) ^yc",2020-05-15 9:33,,False,False,"The user is having difficulty opening and signing in to the app, even with the correct information.",Negative,-0.8,Login Issues,Major,True,success,83
12308318619,Billing,Have to pay a high bill …win back team misguided and called Roger’s five times ..rogers put it on win back team and win back on Roger’s…plz don’t trust win back team,1.0,A misguided costumer..,6.21.1,2025-02-13T19:32:32-07:00,Rogers,iOS,itunes_rss,2025-05-22,,,,,,False,False,"The user had a negative experience with Rogers' customer service and billing, having to contact them multiple times to resolve an issue with their bill.",Negative,-0.8,Billing,Major,True,success,92
82cd9463-4914-4954-b0c8-45ad73bdb8ae,,Very good app and super easy,5.0,A Google user,,2020-07-10 3:46,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,Hello Hani! thank you for your comment and review. We are glad that you are happy with the app😊! ^cg,2020-07-10 8:00,,False,False,The app is very good and super easy to use.,Positive,1.0,User Experience,None,True,success,75
eadc5bba-3852-489e-ae9c-a30ca4c04a57,,Wonderful experience !!!!,4.0,A Google user,5.14.1.1,2020-05-25 19:18,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"That's awesome to hear, Gagandeep! So glad you are getting enjoyment out of using our app, that means so much to us! Stay safe and take care! :) ^yc",2020-05-28 6:50,5.14.1.1,False,False,The user had a wonderful experience with the app.,Positive,1.0,User Experience,None,True,success,74
758692c5-eef5-46e5-ae73-70adfdc895fd,,"Not uninstallable, wastfull garbage.",1.0,A Google user,5.9.0.10,2020-10-06 19:51,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,Hi Amelia! Sorry to hear you haven't liked the app. Please let us know if you're encountering any other issues besides uninstalling the app and we'll try our best to help you out! ^zf,2020-10-07 11:32,5.9.0.10,False,False,"The reviewer is highly dissatisfied with the app, describing it as 'wasteful garbage' that is not uninstallable.",Negative,-1.0,User Experience,Major,True,success,92
efc50c43-1877-4187-bcc5-d54a9a96611c,,"Keeps crashing. Won't even load to the login screen. Has worked in the past but been down for a month at least. Very annoying and useless. Update: if I am connected to the WiFi in my home the app crashes everytime as stated above. If I use the LTE Rogers network, the app opens up and works appropriately. Don't understand why this would be but the ""work around"" fixes the problem.",5.0,A Google user,5.14.1.1,2020-06-05 1:03,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,19.0,"Harry, that has to be frustrating, to say the very least! Can you kindly try uninstalling/reinstalling the app or disabling/re-enabling the app to see if this resolve the login issue? Update: Thanks for that info! Please reach out to us at https://communityforums.rogers.com so we can escalate a ticket to investigate this for you. ^tb",2020-06-07 9:50,5.14.1.1,False,False,"The app keeps crashing and won't load to the login screen, but works when connected to the Rogers network instead of the user's home WiFi.",Negative,-0.8,App Crashes,Critical,True,success,96
